,sys_name,attribute,mcmc_tune,mcmc_cores,mcmc_samples,advi_its,advi_trace_draws,t,rnd,relative_error,absolute_error,system,mape,fitting_time,ft_selection_seconds,pred_samples,pred_time,corect_in_conf-0.05,corect_in_conf-0.1,corect_in_conf-0.15,corect_in_conf-0.2,corect_in_conf-0.25,corect_in_conf-0.3,corect_in_conf-0.35,corect_in_conf-0.4,corect_in_conf-0.45,corect_in_conf-0.5,corect_in_conf-0.55,corect_in_conf-0.6,corect_in_conf-0.65,corect_in_conf-0.7,corect_in_conf-0.75,corect_in_conf-0.8,corect_in_conf-0.85,corect_in_conf-0.9,corect_in_conf-0.95,mape_to_nearest_conf_bound-0.05,mape_to_nearest_conf_bound-0.1,mape_to_nearest_conf_bound-0.15,mape_to_nearest_conf_bound-0.2,mape_to_nearest_conf_bound-0.25,mape_to_nearest_conf_bound-0.3,mape_to_nearest_conf_bound-0.35,mape_to_nearest_conf_bound-0.4,mape_to_nearest_conf_bound-0.45,mape_to_nearest_conf_bound-0.5,mape_to_nearest_conf_bound-0.55,mape_to_nearest_conf_bound-0.6,mape_to_nearest_conf_bound-0.65,mape_to_nearest_conf_bound-0.7,mape_to_nearest_conf_bound-0.75,mape_to_nearest_conf_bound-0.8,mape_to_nearest_conf_bound-0.85,mape_to_nearest_conf_bound-0.9,mape_to_nearest_conf_bound-0.95,mape_to_nearest_conf_bound_excl_zeros-0.05,mape_to_nearest_conf_bound_excl_zeros-0.1,mape_to_nearest_conf_bound_excl_zeros-0.15,mape_to_nearest_conf_bound_excl_zeros-0.2,mape_to_nearest_conf_bound_excl_zeros-0.25,mape_to_nearest_conf_bound_excl_zeros-0.3,mape_to_nearest_conf_bound_excl_zeros-0.35,mape_to_nearest_conf_bound_excl_zeros-0.4,mape_to_nearest_conf_bound_excl_zeros-0.45,mape_to_nearest_conf_bound_excl_zeros-0.5,mape_to_nearest_conf_bound_excl_zeros-0.55,mape_to_nearest_conf_bound_excl_zeros-0.6,mape_to_nearest_conf_bound_excl_zeros-0.65,mape_to_nearest_conf_bound_excl_zeros-0.7,mape_to_nearest_conf_bound_excl_zeros-0.75,mape_to_nearest_conf_bound_excl_zeros-0.8,mape_to_nearest_conf_bound_excl_zeros-0.85,mape_to_nearest_conf_bound_excl_zeros-0.9,mape_to_nearest_conf_bound_excl_zeros-0.95
10,LLVM,energy,1000,3,4000,100000,5000,3,5,True,False,anonymized,2.0973843101371084,180.97368812561038,0.2227346897125244,1000,71.94757890701294,0.020111083984375,0.0453948974609375,0.0717926025390625,0.0983734130859375,0.1258697509765625,0.153472900390625,0.18359375,0.21221923828125,0.2428436279296875,0.2744140625,0.3071441650390625,0.3421783447265625,0.3775177001953125,0.41729736328125,0.4595947265625,0.5081329345703125,0.5644683837890625,0.633697509765625,0.7266082763671875,2.046718183268059,1.9506803245008768,1.8601718417860549,1.7669396846253869,1.6760092431647102,1.5860517769591158,1.4976152376498402,1.4104730282439435,1.3245475226337549,1.2374649993190519,1.1498956066214956,1.0627593343237658,0.9730497429205034,0.8808244507296088,0.7855574499830479,0.6841266733430809,0.5758108237498156,0.45396144218418,0.3071748677573279,2.0887247011531898,2.0434421723835854,2.004047637278541,1.9597244693870155,1.917344978093502,1.873598349882704,1.8343995255423875,1.7904385290732758,1.7493711622765713,1.7054699317667683,1.6596462764672042,1.615573652530499,1.5631765645799267,1.5116191265061178,1.4536450486246049,1.3908771727691065,1.3220873119597771,1.2393075512364582,1.1235704712476553
11,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,2,4,True,False,anonymized,9.256348271113886,329.7582879066468,0.10214471817016603,1000,11.216363906860352,0.013888888888888888,0.025462962962962958,0.03935185185185185,0.05787037037037038,0.07060185185185185,0.08796296296296298,0.10300925925925926,0.11574074074074076,0.13078703703703706,0.15162037037037038,0.16782407407407407,0.1828703703703704,0.19560185185185186,0.2152777777777778,0.22569444444444445,0.2418981481481481,0.25925925925925924,0.28935185185185186,0.3125,9.213606681894518,9.146183981007699,9.076926101255118,9.009897171097027,8.939637166355087,8.871778498100475,8.794110563371909,8.725943510314064,8.652173060400926,8.572098614607594,8.493404517329056,8.40314835636374,8.323574346817768,8.227298119682148,8.118367266137561,8.001301997730206,7.854684677144573,7.685093249245715,7.413528942533543,9.343375790090217,9.385157909252557,9.448751989740268,9.563330658265151,9.618737872641091,9.727432261876665,9.804014873230106,9.868082713234754,9.954031323816778,10.104083496617957,10.206260782993471,10.283739631583957,10.347580195180651,10.484344506497603,10.484707500661964,10.554389200059386,10.603824314145175,10.814202878417422,10.78331482550334
12,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,3,3,True,False,anonymized,1.2701181235538772,120.1717357635498,0.102431058883667,1000,10.444888830184935,0.03819444444444445,0.07523148148148147,0.12037037037037035,0.17708333333333334,0.22685185185185186,0.2615740740740741,0.3136574074074074,0.34375,0.3831018518518519,0.4398148148148148,0.474537037037037,0.5127314814814815,0.5659722222222222,0.5995370370370371,0.6550925925925926,0.6990740740740741,0.7430555555555556,0.7928240740740741,0.875,1.2244353695559889,1.161861435721348,1.0718734974862874,0.9953608392915038,0.9289306500415496,0.8597834792169863,0.7991319590198144,0.7389332441864283,0.6857800838109627,0.6191263692625872,0.5599877153517179,0.5036289942603029,0.4532772206296566,0.3995508445860221,0.3428449777899857,0.2896920785875405,0.23037475895245674,0.17220685366675467,0.10696640120121056,1.2730591567946743,1.256380826612321,1.2185509234580951,1.2095524123035994,1.2014911401735011,1.16434627906501,1.1643339166831697,1.1259935149507478,1.1116585223502284,1.1052173203365192,1.065703493532785,1.0335758932087926,1.0443507163307288,0.9977223402379282,0.9940203382904282,0.9626690611524424,0.8965936564636156,0.8312107350171846,0.8557312096096843
13,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,2,3,False,True,anonymized,2.4860544508300584,104.68937253952026,0.1898746490478516,1000,5.6674089431762695,0.025462962962962958,0.07407407407407407,0.0949074074074074,0.11805555555555555,0.1527777777777778,0.19444444444444445,0.2465277777777778,0.2800925925925926,0.2962962962962963,0.33912037037037035,0.36689814814814814,0.39814814814814814,0.4351851851851852,0.4872685185185186,0.5243055555555556,0.5613425925925926,0.6122685185185185,0.6631944444444444,0.7326388888888888,2.4223650693619967,2.3038478701364338,2.1998129708901564,2.096962577103207,1.9857481662830438,1.8911513401179336,1.7961662699739576,1.6919475437592206,1.5995136736956863,1.510652035686999,1.4174509075837645,1.3166578314244808,1.215253027533964,1.11345708212699,1.0134277390779654,0.9026048250701192,0.792724048849521,0.6519655754678729,0.4827786969205806,2.485657268323949,2.4881556997473484,2.4304838962264648,2.3776583551406443,2.343833901186544,2.347636146353297,2.3838520080760355,2.3502293855433543,2.272993115251765,2.2858202431410977,2.238898691320608,2.187677627597599,2.1515955241584943,2.171618327218328,2.130417436893825,2.0576532159909844,2.0445181438984665,1.9357328426262617,1.8057177235471067
14,PostgreSQL,benchmark-energy,1000,3,4000,100000,5000,1,1,False,True,anonymized,4.6497425132899926,101.93464970588684,0.04898881912231445,1000,5.585650682449341,0.012731481481481479,0.04166666666666666,0.059027777777777776,0.0763888888888889,0.0914351851851852,0.10532407407407407,0.12037037037037035,0.1388888888888889,0.14930555555555555,0.16319444444444445,0.1828703703703704,0.19791666666666666,0.22685185185185186,0.2395833333333333,0.2662037037037037,0.2951388888888889,0.3240740740740741,0.3645833333333333,0.42476851851851855,4.5845448141034435,4.4824945335599615,4.389690110943952,4.295136788042783,4.208716453299668,4.110022456339438,4.012866865924569,3.905981004132687,3.8160345418601698,3.7213104862301742,3.619571476845568,3.514197530231597,3.399320455357761,3.2768122551938514,3.1466695700665315,3.0146766046552083,2.8468011397012707,2.647058288609597,2.359686515182458,4.643665556137602,4.677385600236481,4.6650581252836085,4.6503736652493295,4.632268809746384,4.593867273321183,4.5619960159984565,4.535977940283121,4.485787543084609,4.447043236656805,4.429617218122621,4.381337180548485,4.396725858426806,4.309232554775477,4.288205849428207,4.27697961645665,4.211705795722428,4.1658622246970705,4.102151205468096
15,LLVM,energy,1000,3,4000,100000,5000,2,4,False,True,anonymized,8.410185228326467,103.96193933486937,0.15992975234985352,1000,20.685337781906128,0.00433349609375,0.008575439453125,0.013946533203125,0.01947021484375,0.0258331298828125,0.0316314697265625,0.0401153564453125,0.048919677734375,0.0608062744140625,0.074920654296875,0.0924224853515625,0.113616943359375,0.1413116455078125,0.1753692626953125,0.215606689453125,0.269134521484375,0.340850830078125,0.4399261474609375,0.5912933349609375,8.188547080724915,7.893530358704328,7.581532626247256,7.266738983451487,6.948430497958463,6.6252953523760025,6.297076192087129,5.967611156831249,5.625059659956661,5.275535749020229,4.91368899263043,4.53879452283256,4.145969960459542,3.734223153024314,3.2953540176250566,2.8248884617793677,2.3113938080479968,1.7303966803946642,1.0379909533114091,8.224186561061543,7.961806346970277,7.688764231898428,7.411033395883546,7.132690210582299,6.841708652495371,6.560242664959736,6.2745606413299,5.989243227159911,5.702792710186879,5.414070879151093,5.12057906435453,4.8282592150808785,4.528357947497391,4.201150077793948,3.86512777634082,3.50663235807754,3.0895866188896526,2.539696662916428
16,HSQLDB,benchmark-energy,1000,3,4000,100000,5000,3,5,True,False,anonymized,3.6947589652864017,183.11732411384583,0.0824441909790039,1000,11.147784233093262,0.040509259259259266,0.0925925925925926,0.1261574074074074,0.16203703703703706,0.2152777777777778,0.2569444444444444,0.30092592592592593,0.35300925925925924,0.4085648148148148,0.4525462962962963,0.4861111111111111,0.5347222222222222,0.5856481481481481,0.6192129629629629,0.6631944444444444,0.7071759259259259,0.7337962962962963,0.7835648148148148,0.8356481481481481,3.601643231136581,3.373703510930252,3.2077768039564405,2.9640386262783287,2.7690779617552197,2.590335886826526,2.413976655204942,2.2435484315132634,2.0933345259123928,1.956184141715701,1.798852277095035,1.6498747102958689,1.5043454069947022,1.3675160841472929,1.232161301926057,1.0832936143887726,0.9332731689368268,0.7616532110900015,0.5721758019547404,3.7537029574209972,3.717958971229258,3.6708863028057817,3.53719526671889,3.52873651763497,3.4860595112431745,3.4531056789686603,3.4676669853800695,3.5394149322667467,3.5732412229225496,3.5004692959687174,3.5459993773523144,3.630598971071013,3.591288439827541,3.658375824275305,3.6994691021023702,3.5058609476583396,3.5190822159452466,3.4814076964006744
17,x264,benchmark-energy,1000,3,4000,100000,5000,3,4,False,True,anonymized,4.577772097575199,151.20919609069824,0.21728301048278809,1000,7.532101631164551,0.04210069444444445,0.09092881944444443,0.1508246527777778,0.21028645833333331,0.26953125,0.3190104166666667,0.3802083333333333,0.4288194444444444,0.4871961805555556,0.533203125,0.583984375,0.6297743055555556,0.6716579861111112,0.7113715277777778,0.7484809027777778,0.7819010416666666,0.8192274305555556,0.8630642361111112,0.9055989583333334,4.4498977843659855,4.088902384669514,3.7077815391805617,3.396731891959213,3.1006734272619236,2.7851978916086413,2.527828070573615,2.278308862559576,2.040559773910513,1.8215253163811016,1.619622171570701,1.4396344956834457,1.278004827436611,1.1130503671119456,0.9508190607970056,0.7907403040061509,0.6327552172670257,0.4689863425826846,0.2976624565850574,4.64547553021261,4.497890233601606,4.366332055339645,4.301220268795837,4.244772178497608,4.089927305459725,4.078512517228018,3.988771747216765,3.979221091062058,3.902179757268301,3.893176299738024,3.88853209619538,3.8922975841559175,3.8563429260540185,3.7803056360246794,3.62560330433865,3.500283362744842,3.4248638139794148,3.153169195273436
18,VP8,energy,1000,3,4000,100000,5000,3,3,True,False,anonymized,5.163450911395049,417.8836076259613,0.17300057411193848,1000,12.640470743179321,0.04203216374269006,0.09941520467836257,0.14875730994152048,0.2072368421052632,0.2766812865497076,0.32127192982456143,0.3636695906432749,0.4221491228070176,0.4652777777777778,0.5131578947368421,0.5489766081871345,0.591374269005848,0.6355994152046783,0.6794590643274854,0.7160087719298246,0.7565789473684209,0.7982456140350878,0.8450292397660819,0.902046783625731,5.043730958907866,4.629173315249128,4.273299250229266,3.9062857027120637,3.5875888605903143,3.3078061572700883,3.0098028223613813,2.7329324499896503,2.4747453010611378,2.2110865647626827,1.983830450330188,1.76200068545746,1.5430832573215263,1.3240395678621872,1.1118083380768735,0.9156665290833618,0.7078210770774291,0.4815225172008317,0.2505876235698601,5.265031630511988,5.140185953945461,5.020071596662633,4.927430927902356,4.959900516713037,4.873536696979516,4.729937117737356,4.7294770292041015,4.628095108477972,4.54169132221524,4.3985090049460265,4.312015988740259,4.234579530623567,4.13064111479013,3.91493901284212,3.761657092450568,3.508330555948996,3.107183035522348,2.558237828683348
19,x264,benchmark-energy,1000,3,4000,100000,5000,3,3,False,True,anonymized,4.5449062533556415,151.26774978637698,0.2332170009613037,1000,7.435445547103883,0.042534722222222224,0.09309895833333333,0.1486545138888889,0.2072482638888889,0.2686631944444444,0.3216145833333333,0.37890625,0.4309895833333333,0.4815538194444444,0.5358072916666666,0.5811631944444444,0.626953125,0.6690538194444444,0.7100694444444444,0.7478298611111112,0.7808159722222222,0.8170572916666666,0.8565538194444444,0.908203125,4.4532856316427605,4.044688931101434,3.7044102311970497,3.3800279168554583,3.067441996165301,2.7839108085566058,2.522664625958405,2.2793588943465863,2.057555074151721,1.8409780734806205,1.6377566284577132,1.4477105869601656,1.267537355951206,1.100260357004708,0.9508189477730574,0.7925865871852922,0.6378663059722328,0.4747120014690207,0.2995823303266437,4.651119716820001,4.459901075500217,4.351241994737704,4.263665108368451,4.19429457517202,4.103730328160217,4.061648705945608,4.005829818897433,3.968695597191767,3.965978009630061,3.9102500227632864,3.880773929442957,3.830040745064365,3.7949099738605496,3.7705453625974603,3.6160782116334915,3.4866998077343396,3.3093387333876656,3.263535172920033
